id,day,cloud,maxtemp,mintemp,dewpoint,humidity,pressure,sunshine,windspeed,temparature,winddirection,prediction
2190,1,99,17,12,14,96,1019,0,24,15,50,0.90339607
2191,2,99,17,15,15,97,1016,0,35,16,50,0.9106568
2192,3,96,11,9,8,86,1023,0,16,10,40,0.89225847
2193,4,45,20,15,9,75,1022,7,50,17,20,0.6835847
2194,5,49,16,6,4,68,1022,9,19,13,20,0.84073615
2195,6,94,15,11,9,76,1027,0,41,12,20,0.90988857
2196,7,95,15,10,11,79,1022,0,43,13,20,0.9345447
2197,8,93,20,15,13,94,1013,0,41,16,70,0.92033666
2198,9,99,16,11,10,85,1021,0,34,13,20,0.9503674
2199,10,88,10,7,3,69,1026,0,26,8,20,0.89166373
2200,11,100,17,15,15,95,1017,0,29,16,50,0.9011394
2201,12,49,16,11,9,70,1021,9,33,13,20,0.7655262
2202,13,100,17,14,12,95,1019,0,41,15,40,0.9689124
2203,14,86,16,14,14,97,1012,0,24,15,50,0.88951725
2204,15,70,7,4,3,71,1023,5,11,5,10,0.8476056
2205,16,19,15,12,6,59,1022,9,29,12,40,0.5791459
2206,17,91,14,11,0,90,1025,0,30,13,60,0.90055984
2207,18,82,14,11,3,77,1024,0,16,12,20,0.86320627
2208,19,49,17,12,9,70,1025,10,28,15,30,0.83795726
2209,20,19,15,10,6,52,1024,9,32,11,20,0.48953584
2210,21,51,17,14,9,76,1032,9,19,16,20,0.82496923
2211,22,49,21,10,11,72,1024,5,15,15,40,0.81084013
2212,23,86,19,17,14,78,1025,0,9,18,20,0.883801
2213,24,92,23,20,20,97,1014,0,40,21,50,0.99107355
2214,25,80,24,20,20,87,1012,3,40,22,60,0.98341453
2215,26,66,24,19,17,75,1012,6,9,20,70,0.8056127
2216,27,19,22,14,9,58,1013,8,28,18,20,0.7089344
2217,28,93,21,19,18,92,1012,0,37,20,70,0.974158
2218,29,81,23,19,19,90,1013,1,33,21,70,0.9675474
2219,30,68,25,19,16,78,1018,6,17,21,80,0.8101187
2220,31,88,22,19,17,90,1015,0,12,20,20,0.98524195
2221,32,87,21,18,18,91,1013,0,15,19,40,0.9706876
2222,33,83,21,19,18,84,1014,3,17,20,40,0.9645141
2223,34,93,18,17,16,95,1022,0,29,17,20,0.9942672
2224,35,78,25,20,20,82,1017,0,14,22,40,0.97097254
2225,36,88,17,15,15,80,1014,0,21,16,70,0.8651396
2226,37,48,24,20,16,76,1014,5,21,22,40,0.9572103
2227,38,94,17,14,11,79,1015,0,21,15,40,0.94393474
2228,39,85,17,15,12,75,1021,1,21,16,50,0.8716561
2229,40,81,23,16,15,83,1016,0,42,17,70,0.9807124
2230,41,85,24,20,17,77,1013,2,33,22,70,0.9713063
2231,42,81,25,19,19,83,1014,1,21,21,40,0.9890226
2232,43,47,18,15,10,76,1022,9,29,16,20,0.96719784
2233,44,93,17,15,12,77,1017,0,26,16,20,0.9901658
2234,45,92,15,14,11,92,1022,0,18,15,50,0.93205726
2235,46,53,22,17,16,76,1021,10,21,19,60,0.83963114
2236,47,49,17,15,13,79,1013,9,41,16,50,0.9724818
2237,48,93,17,15,14,94,1017,0,28,16,50,0.98496175
2238,49,59,18,15,13,78,1020,9,27,16,40,0.9530884
2239,50,83,18,15,13,75,1022,0,33,17,60,0.95840347
2240,51,100,15,11,8,86,1018,0,34,12,20,0.99464047
2241,52,100,19,16,16,90,1014,0,27,17,60,0.98209137
2242,53,100,17,15,16,95,1017,0,26,16,40,0.9877448
2243,54,95,15,10,11,95,1018,0,27,12,20,0.9942858
2244,55,91,20,17,18,95,1014,0,37,18,60,0.98657954
2245,56,93,21,17,17,97,1019,0,31,18,40,0.9881492
2246,57,93,15,11,11,85,1012,0,19,13,70,0.9278222
2247,58,79,24,19,19,97,1018,0,23,21,70,0.9776017
2248,59,88,22,19,18,79,1012,0,30,20,40,0.9924556
2249,60,88,22,19,17,92,1012,0,15,20,50,0.98431754
2250,61,88,19,13,14,91,1021,4,25,16,20,0.9913229
2251,62,91,19,17,16,94,1017,0,28,18,40,0.989148
2252,63,91,23,18,18,95,1019,0,16,21,40,0.9807488
2253,64,86,19,15,12,78,1020,0,25,17,20,0.99427295
2254,65,69,22,18,14,70,1012,3,30,20,40,0.9910412
2255,66,73,21,13,12,63,1023,9,17,16,70,0.81173766
2256,67,43,20,16,14,76,1019,10,19,18,60,0.91384566
2257,68,81,22,20,18,76,1016,0,35,20,40,0.99285114
2258,69,79,24,17,19,87,1014,1,14,19,40,0.9827929
2259,70,29,21,14,12,70,1020,3,6,16,30,0.9326584
2260,71,100,21,17,16,95,1015,0,29,19,50,0.9840909
2261,72,90,19,16,15,75,1022,0,33,17,70,0.97745657
2262,73,84,24,20,21,91,1017,0,9,22,40,0.97779393
2263,74,88,26,21,20,92,1013,1,20,23,40,0.98425424
2264,75,88,23,21,21,92,1017,0,25,23,80,0.97335464
2265,76,88,26,17,16,84,1021,1,39,18,40,0.98754066
2266,77,79,25,22,21,91,1012,0,16,23,80,0.97519594
2267,78,88,25,22,22,97,1013,0,33,24,20,0.99411863
2268,79,60,26,23,19,73,1023,7,14,25,70,0.9213171
2269,80,88,17,16,15,91,1010,0,28,17,70,0.9862456
2270,81,82,26,23,21,90,1009,1,12,24,50,0.98150456
2271,82,88,24,22,21,92,1010,0,39,23,70,0.98692554
2272,83,51,24,19,16,79,1011,7,14,20,40,0.974407
2273,84,84,25,19,19,94,1011,2,11,23,30,0.9842874
2274,85,81,23,20,22,92,1009,0,16,21,50,0.9849793
2275,86,83,24,21,22,95,1013,0,19,23,40,0.9847446
2276,87,85,26,23,24,90,1011,1,30,25,70,0.9815266
2277,88,83,26,22,22,86,1013,3,24,24,70,0.9750981
2278,89,88,26,20,20,92,1013,0,19,22,40,0.98286545
2279,90,84,26,23,20,93,1013,1,20,24,30,0.9872038
2280,91,83,28,23,23,90,1010,3,14,25,210,0.96272844
2281,92,85,28,23,21,91,1013,1,26,25,80,0.9738627
2282,93,83,26,22,21,91,1013,0,14,23,70,0.97239053
2283,94,88,28,23,22,87,1015,2,10,25,50,0.9682593
2284,95,88,25,21,21,86,1012,0,13,23,200,0.95900416
2285,96,87,28,25,24,86,1014,0,25,26,70,0.9762293
2286,97,88,28,25,23,89,1009,0,30,26,220,0.9728813
2287,98,83,26,24,24,90,1008,4,13,25,230,0.9695287
2288,99,86,25,24,23,81,1011,2,7,25,40,0.97560096
2289,100,73,27,25,23,85,1011,5,28,26,60,0.98207235
2290,101,88,28,25,24,89,1008,1,29,26,50,0.9870286
2291,102,83,29,24,23,86,1011,3,13,26,200,0.9540492
2292,103,70,29,24,23,84,1011,3,14,26,220,0.954911
2293,104,88,29,24,23,87,1008,0,21,26,300,0.9816378
2294,105,88,27,23,24,79,1008,3,26,25,220,0.966529
2295,106,84,30,25,25,90,1008,4,16,27,200,0.95712066
2296,107,85,30,26,25,89,1008,0,10,27,220,0.96166724
2297,108,82,31,26,25,79,1008,2,20,28,70,0.97555566
2298,109,90,28,25,24,91,1011,1,20,27,200,0.9625618
2299,110,79,26,23,20,82,1012,1,30,24,80,0.9815547
2300,111,84,31,26,25,87,1008,2,27,28,60,0.9826933
2301,112,74,30,24,22,78,1010,5,15,27,220,0.9531346
2302,113,81,28,24,23,75,1010,3,11,26,80,0.9643473
2303,114,88,28,24,25,89,1009,0,24,26,200,0.9637644
2304,115,84,28,24,24,87,1009,1,22,26,200,0.9609089
2305,116,78,28,23,22,91,1009,2,11,25,20,0.9842347
2306,117,88,27,24,21,87,1012,0,12,25,30,0.9826493
2307,118,84,30,24,23,81,1012,3,11,26,70,0.9607826
2308,119,81,27,24,22,82,1011,1,22,25,80,0.97830105
2309,120,88,30,24,24,82,1007,3,12,27,220,0.9612098
2310,121,67,27,23,22,78,1005,8,39,24,230,0.96945083
2311,122,83,28,24,23,77,1013,2,10,26,50,0.96904564
2312,123,79,28,24,20,79,1010,6,24,25,80,0.9724382
2313,124,61,30,24,19,76,1012,8,11,26,10,0.97644854
2314,125,86,31,26,25,78,1008,3,24,28,140,0.9559433
2315,126,61,29,24,22,79,1009,6,27,25,70,0.9644749
2316,127,88,28,25,25,87,1005,0,20,26,230,0.9726225
2317,128,88,29,26,25,84,1008,0,15,28,230,0.9678956
2318,129,88,30,25,25,89,1012,2,29,27,230,0.97382975
2319,130,83,31,26,25,79,1008,2,15,28,220,0.9596656
2320,131,89,31,28,25,82,1008,3,12,29,220,0.96070594
2321,132,84,31,26,25,82,1009,1,20,28,190,0.95272833
2322,133,70,33,28,25,79,1007,7,33,29,220,0.96258134
2323,134,84,31,25,26,79,1011,1,16,28,220,0.9602122
2324,135,88,33,25,26,84,1007,0,23,28,230,0.97062653
2325,136,83,30,28,25,87,1008,2,7,29,50,0.97431624
2326,137,88,31,26,25,82,1007,0,13,28,200,0.95658153
2327,138,87,33,26,25,87,1008,0,20,29,230,0.9701913
2328,139,86,29,24,25,85,1008,1,20,27,180,0.9540084
2329,140,93,31,26,25,86,1007,0,24,28,230,0.9736425
2330,141,88,32,26,26,84,1008,1,41,29,220,0.9730035
2331,142,82,27,25,25,94,1006,11,28,27,230,0.9721184
2332,143,29,33,28,26,78,1008,11,14,30,220,0.8475703
2333,144,81,29,25,24,85,1005,0,7,26,60,0.9772836
2334,145,91,29,25,25,92,1008,0,14,27,120,0.9694088
2335,146,97,30,27,25,97,1008,0,9,27,70,0.9746219
2336,147,88,27,25,25,93,1006,0,26,26,70,0.986394
2337,148,51,32,26,24,74,1008,11,26,29,220,0.9282548
2338,149,84,29,23,24,87,1005,0,14,26,20,0.9859245
2339,150,70,32,27,25,75,1006,8,41,29,230,0.96877664
2340,151,100,33,28,25,79,1004,3,21,30,40,0.9786149
2341,152,80,33,28,26,84,1009,6,28,30,180,0.9527246
2342,153,86,33,28,26,81,1008,2,26,30,230,0.9702876
2343,154,57,30,25,23,76,1010,10,25,27,60,0.9377134
2344,155,83,33,28,26,89,1006,6,22,30,270,0.97410434
2345,156,73,35,26,26,84,1008,5,37,31,220,0.9688424
2346,157,77,32,28,25,61,1007,0,11,30,20,0.9827944
2347,158,78,35,28,26,79,1007,5,22,31,220,0.9611461
2348,159,78,33,29,26,81,1008,4,21,30,220,0.96269846
2349,160,82,32,27,25,87,1008,5,10,29,220,0.96227425
2350,161,79,30,26,26,81,1008,6,25,28,200,0.9603509
2351,162,84,33,26,25,81,1007,2,14,29,230,0.966152
2352,163,46,33,28,24,74,1009,10,24,30,200,0.90174294
2353,164,53,33,27,24,77,1009,10,25,29,200,0.9216145
2354,165,44,33,28,25,74,1008,10,17,30,220,0.9012837
2355,166,69,31,28,26,79,1006,11,11,30,200,0.93368405
2356,167,80,33,29,26,89,1007,6,29,30,220,0.9708024
2357,168,80,33,27,25,86,1008,2,11,29,250,0.9678709
2358,169,83,30,26,25,86,1008,2,12,28,220,0.9659052
2359,170,43,35,28,25,79,1005,10,11,31,230,0.90110046
2360,171,77,30,28,24,83,1008,0,23,29,200,0.9691739
2361,172,69,31,26,24,80,1006,9,29,28,240,0.9671896
2362,173,88,33,27,26,84,1006,6,29,29,220,0.9722078
2363,174,48,33,26,26,89,1009,9,12,29,230,0.9182803
